key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-02-07 19:08:44.0000005,6.5,2015-02-07 19:08:44+00:00,-73.97185516357422,40.75761032104492,-73.98319244384766,40.75628662109375,1
2010-08-15 02:05:33.0000001,29.3,2010-08-15 02:05:33+00:00,-73.98994499999999,40.729419,-73.908106,40.860437,1
2011-06-23 22:23:31.0000002,7.7,2011-06-23 22:23:31+00:00,-73.974222,40.788666,-73.94925500000001,40.778545,1
2013-05-31 21:19:40.0000006,23.5,2013-05-31 21:19:40+00:00,-74.005663,40.740349,-73.971937,40.670609000000006,3
2011-08-31 17:51:47.0000002,10.5,2011-08-31 17:51:47+00:00,-73.994404,40.729184000000004,-74.003443,40.70812,2
2013-03-01 23:48:00.00000023,10.0,2013-03-01 23:48:00+00:00,-73.97846,40.74488,-73.984553,40.7218,2
2014-04-04 19:05:00.000000259,4.5,2014-04-04 19:05:00+00:00,-73.99483199999999,40.721242,-73.997045,40.718037,1
2015-05-03 03:18:22.0000004,29.0,2015-05-03 03:18:22+00:00,-73.99653625488281,40.73716735839844,-73.96333312988281,40.64039611816406,1
2010-09-04 15:33:00.00000022,8.9,2010-09-04 15:33:00+00:00,-74.012435,40.70867,-73.991452,40.744640999999994,1
2011-11-17 16:03:00.00000031,3.3,2011-11-17 16:03:00+00:00,-73.98419,40.733282,-73.986508,40.730121999999994,3
2013-08-26 17:30:00.000000149,8.0,2013-08-26 17:30:00+00:00,-73.996773,40.725432,-73.990148,40.741775,6
2014-09-16 14:45:00.00000042,4.5,2014-09-16 14:45:00+00:00,-73.947273,40.784240000000004,-73.953677,40.775215,2
2010-04-29 17:06:00.000000128,4.9,2010-04-29 17:06:00+00:00,-73.964088,40.773658000000005,-73.967842,40.762903,2
2010-07-03 19:19:02.0000004,49.57,2010-07-03 19:19:02+00:00,-73.965221,40.755252,-73.790015,40.646918,1
2011-10-26 11:33:44.0000006,8.1,2011-10-26 11:33:44+00:00,-73.9881,40.7488,-73.9681,40.7595,1
2012-08-26 02:03:34.0000002,3.7,2012-08-26 02:03:34+00:00,0.0,0.0,0.0,0.0,1
2012-11-23 23:35:00.00000011,5.0,2012-11-23 23:35:00+00:00,-73.99934499999999,40.744122,-73.995457,40.749382000000004,1
2013-03-20 09:14:00.00000045,8.0,2013-03-20 09:14:00+00:00,-73.976948,40.784991999999995,-73.965793,40.771867,1
2009-03-20 10:47:00.00000072,4.9,2009-03-20 10:47:00+00:00,-73.979178,40.720285,-73.993615,40.727543,1
2010-09-25 15:57:02.0000004,28.27,2010-09-25 15:57:02+00:00,-73.862783,40.769144,-73.96822900000001,40.797353,1
2011-07-02 15:16:47.0000003,7.3,2011-07-02 15:16:47+00:00,-73.9728,40.7551,-73.9598,40.7796,1
2011-12-09 23:17:59.0000003,6.1,2011-12-09 23:17:59+00:00,-73.981392,40.738217,-73.998577,40.745538,2
2012-05-13 03:16:52.0000001,7.3,2012-05-13 03:16:52+00:00,-73.92160799999999,40.76027,-73.922308,40.739243,1
2013-12-23 16:01:00.00000097,11.0,2013-12-23 16:01:00+00:00,-73.954142,40.766335,-73.990852,40.734645,1
2010-12-04 12:32:35.0000005,5.7,2010-12-04 12:32:35+00:00,-73.980979,40.741921999999995,-73.980979,40.741921999999995,1
2011-01-19 08:43:00.00000050,3.7,2011-01-19 08:43:00+00:00,-73.97531500000001,40.756652,-73.970837,40.761804999999995,1
2011-10-13 11:30:48.0000003,5.3,2011-10-13 11:30:48+00:00,-73.959497,40.774331,-73.967445,40.763135999999996,1
2009-11-05 23:09:35.0000002,7.3,2009-11-05 23:09:35+00:00,-73.986533,40.76255,-73.97251800000001,40.746249,1
2012-02-19 03:45:35.0000001,8.5,2012-02-19 03:45:35+00:00,-73.985957,40.668913,-73.953704,40.674395000000004,1
2015-03-29 13:48:40.00000011,10.5,2015-03-29 13:48:40+00:00,-74.0021743774414,40.75595474243164,-73.9845962524414,40.769935607910156,1
2010-09-30 11:00:00.000000112,7.3,2010-09-30 11:00:00+00:00,-73.997458,40.746621999999995,-73.987462,40.770493,1
2010-10-17 18:31:57.0000003,8.5,2010-10-17 18:31:57+00:00,-73.94989699999999,40.772015,-73.948757,40.794952,1
2009-02-21 21:58:17.0000006,13.0,2009-02-21 21:58:17+00:00,-74.01477,40.709568,-73.986292,40.767418,1
2009-10-03 01:24:09.0000003,4.1,2009-10-03 01:24:09+00:00,-73.988916,40.758392,-73.991361,40.750303,1
2010-03-25 17:31:37.0000002,8.1,2010-03-25 17:31:37+00:00,-73.993516,40.741642999999996,-73.97901999999999,40.762264,1
2010-08-18 09:51:24.0000001,8.5,2010-08-18 09:51:24+00:00,0.0,0.0,0.0,0.0,2
2011-02-01 10:46:37.0000003,10.9,2011-02-01 10:46:37+00:00,-73.98915600000001,40.729439,-73.956556,40.763195,1
2015-03-14 21:36:56.0000001,7.0,2015-03-14 21:36:56+00:00,-73.98744201660156,40.73302841186523,-73.97913360595702,40.74699783325195,2
2015-04-03 22:39:18.0000003,21.0,2015-04-03 22:39:18+00:00,-73.984375,40.72910690307617,-73.967529296875,40.78765487670898,1
2010-06-09 20:01:00.00000056,6.9,2010-06-09 20:01:00+00:00,-73.999258,40.728232,-74.007873,40.710062,5
2010-09-10 21:42:36.0000001,4.1,2010-09-10 21:42:36+00:00,-73.968245,40.76498,-73.95433,40.764195,1
2010-11-14 02:04:45.0000004,12.5,2010-11-14 02:04:45+00:00,-73.985809,40.722156,-73.959548,40.771148,2
2011-05-08 02:19:00.00000065,10.1,2011-05-08 02:19:00+00:00,-73.954822,40.76596,-73.977937,40.729465000000005,1
2014-01-31 07:11:58.0000005,5.0,2014-01-31 07:11:58+00:00,-73.955887,40.779127,-73.94789200000001,40.785378,1
2010-07-16 17:40:00.00000013,11.7,2010-07-16 17:40:00+00:00,-73.97331,40.764734999999995,-73.991303,40.75058,5
2012-02-12 21:15:27.0000004,5.3,2012-02-12 21:15:27+00:00,-73.988702,40.731427000000004,-73.98490100000001,40.721297,1
2012-09-24 12:29:48.0000003,2.5,2012-09-24 12:29:48+00:00,-73.961752,40.811310999999996,-73.972008,40.765347,1
2013-02-06 08:13:12.0000003,16.0,2013-02-06 08:13:12+00:00,-73.966451,40.755624,-74.000065,40.721467,1
2013-07-13 11:06:52.0000001,13.5,2013-07-13 11:06:52+00:00,-73.99566999999999,40.716668,-73.974142,40.754895,1
2009-01-03 02:31:00.00000066,10.9,2009-01-03 02:31:00+00:00,-73.95870500000001,40.71689,-73.936933,40.754882,6
2011-03-03 02:58:10.0000002,4.1,2011-03-03 02:58:10+00:00,-73.996905,40.744935,-74.004101,40.742908,1
2013-01-11 01:42:00.00000047,7.5,2013-01-11 01:42:00+00:00,-73.95281700000001,40.807117,-73.938763,40.827127000000004,5
2014-03-20 21:51:00.00000031,11.0,2014-03-20 21:51:00+00:00,-73.987165,40.729127000000005,-73.964587,40.755897,2
2013-07-26 23:47:56.0000002,7.5,2013-07-26 23:47:56+00:00,-73.9766,40.785552,-73.95562199999999,40.804505,1
2009-01-01 07:50:55.0000001,28.9,2009-01-01 07:50:55+00:00,-73.981245,40.689816,-73.946442,40.806674,1
2010-12-08 18:56:00.00000080,10.1,2010-12-08 18:56:00+00:00,-73.958345,40.810590000000005,-73.95284699999999,40.783353000000005,1
2012-07-31 10:20:00.00000050,34.1,2012-07-31 10:20:00+00:00,-73.967465,40.634867,-73.970485,40.756454999999995,1
2014-07-16 23:44:25.0000003,5.0,2014-07-16 23:44:25+00:00,-73.993278,40.75744,-73.999127,40.744696999999995,1
2011-06-26 15:01:00.00000043,5.3,2011-06-26 15:01:00+00:00,-73.95576,40.779727,-73.949865,40.796012,3
2011-12-08 08:25:46.0000002,14.1,2011-12-08 08:25:46+00:00,-73.9549,40.7652,-73.9741,40.7958,1
2012-10-19 10:25:00.00000092,7.0,2012-10-19 10:25:00+00:00,-73.98519300000001,40.741487,-73.979585,40.752153,1
2009-02-21 03:01:05.0000002,6.2,2009-02-21 03:01:05+00:00,-73.957032,40.717368,-73.940426,40.72426,1
2009-07-24 19:38:41.0000005,8.1,2009-07-24 19:38:41+00:00,-73.961952,40.795663,-73.937986,40.809487,1
2010-06-30 19:12:45.0000003,5.7,2010-06-30 19:12:45+00:00,-73.991598,40.739012,-74.004876,40.729752000000005,1
2012-10-05 12:55:42.0000004,8.0,2012-10-05 12:55:42+00:00,-73.99004000000001,40.734075,-74.00532199999999,40.746334999999995,1
2013-01-31 14:14:29.0000003,7.5,2013-01-31 14:14:29+00:00,-73.978696,40.756806,-73.98820699999999,40.743895,2
2013-04-05 19:55:00.000000262,25.0,2013-04-05 19:55:00+00:00,-73.982272,40.760732,-74.01478,40.711572,6
2013-04-23 19:22:51.0000001,9.5,2013-04-23 19:22:51+00:00,-73.990964,40.755642,-73.985605,40.745591999999995,1
2014-03-05 15:40:00.00000064,7.5,2014-03-05 15:40:00+00:00,-73.98186,40.772890000000004,-73.96410999999999,40.76538,1
2014-01-24 20:26:40.0000002,3.5,2014-01-24 20:26:40+00:00,-74.001509,40.737074,-74.003028,40.733466,3
2009-09-03 09:26:00.000000146,4.1,2009-09-03 09:26:00+00:00,-73.969325,40.769143,-73.97457299999999,40.765087,2
2013-03-30 17:48:00.000000155,5.5,2013-03-30 17:48:00+00:00,-73.98222700000001,40.774017,-73.977025,40.784991999999995,1
2014-05-03 18:41:57.0000003,11.5,2014-05-03 18:41:57+00:00,-73.967332,40.792574,-73.957942,40.770218,1
2014-11-19 20:24:00.000000140,8.0,2014-11-19 20:24:00+00:00,-73.97300200000001,40.76119,-73.954712,40.780854999999995,1
2015-02-13 03:16:25.0000001,14.0,2015-02-13 03:16:25+00:00,-74.00506591796875,40.70903778076172,-73.97847747802734,40.74140548706055,1
2009-07-16 21:16:00.00000057,5.7,2009-07-16 21:16:00+00:00,-73.977183,40.743522,-73.977183,40.743522,2
2013-04-25 00:38:00.00000065,19.5,2013-04-25 00:38:00+00:00,-73.99248,40.748657,-73.957797,40.715117,3
2014-04-21 13:08:00.000000100,7.0,2014-04-21 13:08:00+00:00,-73.989817,40.758122,-74.00459000000001,40.742212,5
2010-04-03 08:31:47.0000002,5.7,2010-04-03 08:31:47+00:00,-73.96481800000001,40.791659,-73.978595,40.777398,1
2010-10-26 20:08:49.0000004,10.1,2010-10-26 20:08:49+00:00,-73.980805,40.750681,-73.95034,40.784024,1
2012-10-08 09:15:00.00000057,6.0,2012-10-08 09:15:00+00:00,0.0,0.0,0.0,0.0,2
2014-12-22 11:57:33.0000003,10.0,2014-12-22 11:57:33+00:00,-73.95586,40.787719,-73.975703,40.765064,1
2012-10-01 16:58:51.0000001,21.5,2012-10-01 16:58:51+00:00,-73.955263,40.773377,-74.004355,40.742385,1
2013-03-23 01:54:00.00000030,13.0,2013-03-23 01:54:00+00:00,-73.991065,40.739217,-73.969202,40.761625,5
2015-03-20 21:20:43.0000009,6.0,2015-03-20 21:20:43+00:00,-73.9824676513672,40.7637939453125,-73.99168395996094,40.7558479309082,2
2013-06-28 21:05:15.0000002,6.5,2013-06-28 21:05:15+00:00,0.0,0.0,0.0,0.0,1
2014-12-14 10:49:00.00000053,11.0,2014-12-14 10:49:00+00:00,-73.986525,40.766861999999996,-74.003218,40.737687,1
2015-02-23 18:31:26.0000001,15.0,2015-02-23 18:31:26+00:00,-73.99250030517578,40.76842880249024,-74.00946044921875,40.72381210327149,1
2011-01-23 16:10:00.000000105,51.5,2011-01-23 16:10:00+00:00,-73.951043,40.77515,-73.77796500000001,40.644913,1
2011-11-11 10:06:00.000000104,9.7,2011-11-11 10:06:00+00:00,-73.988857,40.75784,-73.954392,40.766935,5
2012-11-04 20:59:00.000000100,11.5,2012-11-04 20:59:00+00:00,-73.994055,40.726787,-73.97349,40.764792,3
2013-03-10 03:03:00.00000072,8.0,2013-03-10 03:03:00+00:00,-74.00005999999999,40.72712,-74.006398,40.712982000000004,3
2015-01-30 12:30:33.0000006,8.0,2015-01-30 12:30:33+00:00,-73.94938659667969,40.77254867553711,-73.9557113647461,40.78521728515625,1
2015-05-02 00:37:19.00000011,7.0,2015-05-02 00:37:19+00:00,-73.99559783935547,40.73843002319336,-73.9859619140625,40.727851867675774,1
2009-08-19 18:51:00.000000173,12.1,2009-08-19 18:51:00+00:00,-73.994152,40.724402000000005,-73.988653,40.74888,4
2009-12-11 06:41:34.0000004,4.5,2009-12-11 06:41:34+00:00,-73.956379,40.771431,-73.965197,40.761709,1
2009-12-24 10:49:23.0000002,8.5,2009-12-24 10:49:23+00:00,-73.985166,40.739703000000006,-74.00279300000001,40.723596,1
2012-05-10 23:00:00.00000084,4.1,2012-05-10 23:00:00+00:00,-73.92166,40.867612,-73.92915500000001,40.861525,1
2013-04-20 02:02:04.0000002,12.5,2013-04-20 02:02:04+00:00,-73.982275,40.766321999999995,-74.009644,40.726022,1
2014-05-15 21:12:00.00000082,21.0,2014-05-15 21:12:00+00:00,-73.968562,40.710737,-73.98328199999999,40.748934999999996,2
2011-12-28 10:14:00.000000119,8.9,2011-12-28 10:14:00+00:00,-73.985173,40.760723,-73.99255500000001,40.750372,5
2012-08-20 10:21:13.0000001,7.3,2012-08-20 10:21:13+00:00,-73.965638,40.754525,-73.984854,40.757682,1
2014-07-28 14:02:45.0000002,5.0,2014-07-28 14:02:45+00:00,-73.97107,40.766914,-73.977262,40.758379999999995,1
2013-02-07 07:56:00.00000065,7.5,2013-02-07 07:56:00+00:00,-73.947698,40.78362,-73.95308299999999,40.766723,1
2009-07-20 21:00:00.000000119,4.5,2009-07-20 21:00:00+00:00,-74.002245,40.740107,-73.993347,40.752583,2
2011-03-09 15:27:00.000000180,14.9,2011-03-09 15:27:00+00:00,-73.995335,40.733321999999994,-73.97487199999999,40.783095,1
2014-05-12 09:28:00.000000121,14.5,2014-05-12 09:28:00+00:00,-73.972347,40.74289,-74.005392,40.705535,3
2014-10-22 10:42:00.00000045,17.0,2014-10-22 10:42:00+00:00,-73.86591700000001,40.771017,-73.9388,40.752572,1
2010-09-29 19:17:34.0000003,10.1,2010-09-29 19:17:34+00:00,-73.983513,40.731801000000004,-73.99398000000001,40.745832,1
2011-04-19 12:25:00.000000125,6.1,2011-04-19 12:25:00+00:00,-73.968262,40.770685,-73.957237,40.781787,1
2011-10-09 10:39:22.0000004,4.9,2011-10-09 10:39:22+00:00,-73.976653,40.766021,-73.986168,40.758317,1
2014-11-21 18:57:00.000000203,9.0,2014-11-21 18:57:00+00:00,-74.00439,40.721677,-73.99514,40.739959999999996,1
2010-09-18 21:02:00.00000018,6.1,2010-09-18 21:02:00+00:00,-73.990453,40.719122,-73.985315,40.768987,5
2013-11-08 11:46:04.0000004,9.0,2013-11-08 11:46:04+00:00,-73.99757,40.691088,-73.978714,40.684451,1
2009-02-16 06:57:00.0000004,30.5,2009-02-16 06:57:00+00:00,-73.776663,40.645205,-73.944445,40.669792,1
2013-06-21 18:32:00.000000258,9.0,2013-06-21 18:32:00+00:00,-73.957785,40.768532,-73.975317,40.751682,6
2009-12-28 21:24:00.000000124,14.5,2009-12-28 21:24:00+00:00,-73.790233,40.64371,-73.781658,40.666568,2
2012-03-23 18:36:51.0000004,4.9,2012-03-23 18:36:51+00:00,-73.992224,40.74915,-73.98044399999999,40.742478999999996,1
2012-10-22 08:24:43.0000003,5.0,2012-10-22 08:24:43+00:00,-73.996077,40.732977000000005,-73.996268,40.726296999999995,1
2013-10-16 13:43:00.000000108,5.0,2013-10-16 13:43:00+00:00,-73.998947,40.723257000000004,-74.004462,40.716387,6
2010-11-04 18:10:00.0000006,5.3,2010-11-04 18:10:00+00:00,-73.974462,40.788315000000004,-73.960847,40.797527,3
2014-08-01 19:09:00.000000172,12.0,2014-08-01 19:09:00+00:00,-73.994922,40.745059999999995,-74.002617,40.724933,5
2014-09-17 15:01:17.0000001,8.0,2014-09-17 15:01:17+00:00,0.0,0.0,0.0,0.0,1
2009-06-30 13:19:00.00000047,6.5,2009-06-30 13:19:00+00:00,-73.988875,40.748132,-74.000425,40.761545,2
2010-03-23 09:11:34.0000001,6.9,2010-03-23 09:11:34+00:00,-74.00535500000001,40.728445,-74.007497,40.708134,1
2012-06-29 21:55:00.000000180,8.1,2012-06-29 21:55:00+00:00,-73.967382,40.76538,-73.993217,40.759627,1
2013-08-07 12:27:00.00000040,12.5,2013-08-07 12:27:00+00:00,-73.994022,40.751172,-73.975002,40.755142,2
2014-08-06 08:58:00.00000094,6.5,2014-08-06 08:58:00+00:00,-73.989112,40.753811999999996,-73.97958,40.756895,1
2012-05-29 10:25:35.0000007,9.3,2012-05-29 10:25:35+00:00,-73.977988,40.742003000000004,-73.971785,40.763616999999996,1
2012-07-05 20:27:00.000000175,5.3,2012-07-05 20:27:00+00:00,-73.976442,40.762871999999994,-73.982325,40.752821999999995,5
2015-05-01 22:49:24.0000008,5.5,2015-05-01 22:49:24+00:00,-73.98190307617188,40.77500915527344,-73.98870849609375,40.774089813232415,1
2010-04-18 18:45:00.000000174,21.7,2010-04-18 18:45:00+00:00,-73.99954699999999,40.722429999999996,-73.96918000000001,40.624835,3
2011-07-21 09:44:57.0000002,10.9,2011-07-21 09:44:57+00:00,-73.989852,40.729512,-73.97528100000001,40.755124,1
2010-07-29 18:04:40.0000003,7.3,2010-07-29 18:04:40+00:00,-73.98915,40.742383000000004,-74.00308100000001,40.724410999999996,2
2011-12-31 08:49:00.00000054,32.1,2011-12-31 08:49:00+00:00,-73.782173,40.644713,-73.97336800000001,40.672090000000004,2
2014-10-30 00:05:00.00000037,7.5,2014-10-30 00:05:00+00:00,-73.95871700000001,40.780615000000004,-73.969177,40.795792,1
2015-01-22 08:43:06.0000005,10.5,2015-01-22 08:43:06+00:00,-73.993896484375,40.7618522644043,-73.96676635742188,40.766902923583984,1
2009-09-16 19:42:00.000000119,7.7,2009-09-16 19:42:00+00:00,-74.006327,40.73341,-73.989263,40.730722,1
2010-02-15 10:56:24.0000004,24.9,2010-02-15 10:56:24+00:00,-73.79097900000001,40.643978999999995,-73.86623399999999,40.734365999999994,3
2011-05-26 15:13:00.000000193,4.5,2011-05-26 15:13:00+00:00,-73.965385,40.759243,-73.965385,40.759243,1
2013-08-19 08:29:10.0000006,7.0,2013-08-19 08:29:10+00:00,-73.984267,40.74878,-74.00147,40.755628,2
2014-03-19 08:07:32.0000001,8.5,2014-03-19 08:07:32+00:00,-74.01539100000001,40.704853,-74.010249,40.731345000000005,1
2009-01-04 20:11:00.000000152,9.3,2009-01-04 20:11:00+00:00,-73.961398,40.765570000000004,-73.992625,40.758221999999996,1
2009-03-04 06:11:45.0000002,26.5,2009-03-04 06:11:45+00:00,-74.004513,40.73076,-73.872538,40.774451,1
2009-12-17 19:06:28.0000005,7.3,2009-12-17 19:06:28+00:00,-73.992111,40.737807000000004,-73.978217,40.751359,1
2014-07-03 21:39:28.0000005,8.5,2014-07-03 21:39:28+00:00,-73.966983,40.757085,-73.985439,40.759904,1
2015-03-21 23:41:35.0000003,8.5,2015-03-21 23:41:35+00:00,-73.98283386230467,40.74227523803711,-73.99070739746094,40.750431060791016,1
2010-09-24 15:27:00.0000007,8.5,2010-09-24 15:27:00+00:00,-74.002543,40.744707,-73.992192,40.72537,1
2012-04-24 11:43:00.00000017,7.3,2012-04-24 11:43:00+00:00,-73.97789300000001,40.756397,-73.97789300000001,40.756397,1
2012-10-22 18:50:54.0000004,6.5,2012-10-22 18:50:54+00:00,-73.967727,40.768673,-73.978365,40.772285,1
2015-02-19 07:12:29.0000002,5.5,2015-02-19 07:12:29+00:00,-73.96513366699219,40.75938415527344,-73.95600128173827,40.76373672485352,1
2010-09-04 00:30:53.0000003,15.7,2010-09-04 00:30:53+00:00,-74.01601099999999,40.711256,-73.994969,40.750081,2
2013-07-18 17:22:00.000000141,8.0,2013-07-18 17:22:00+00:00,-73.974637,40.762287,-73.99058199999999,40.740225,6
2013-10-18 21:49:07.0000001,11.0,2013-10-18 21:49:07+00:00,-73.988467,40.718526000000004,-73.989594,40.701723,2
2015-03-25 11:46:55.0000003,7.0,2015-03-25 11:46:55+00:00,-73.98347473144531,40.76036834716797,-73.99144744873048,40.75028991699219,2
2009-09-11 09:50:31.0000002,4.5,2009-09-11 09:50:31+00:00,-73.983986,40.754187,-73.986655,40.757197999999995,1
2011-05-05 20:26:03.0000002,16.5,2011-05-05 20:26:03+00:00,-73.952484,40.768801,-74.007757,40.705542,1
2014-01-24 18:04:00.000000148,8.5,2014-01-24 18:04:00+00:00,-73.99156500000001,40.744966999999995,-73.98657299999999,40.751837,1
2010-10-08 01:07:51.0000002,7.3,2010-10-08 01:07:51+00:00,-73.982287,40.76882,-73.997274,40.745684999999995,1
2013-01-18 16:02:00.000000138,11.5,2013-01-18 16:02:00+00:00,-74.0012,40.756352,-73.991578,40.748387,1
2013-04-13 05:54:46.0000002,6.5,2013-04-13 05:54:46+00:00,-73.976529,40.755528999999996,-73.992214,40.749774,2
2013-06-15 02:36:00.000000103,19.0,2013-06-15 02:36:00+00:00,-73.91699799999999,40.771032,-73.989017,40.744296999999996,3
2014-01-05 07:41:00.00000025,8.0,2014-01-05 07:41:00+00:00,-73.964825,40.76398,-73.94888,40.789957,1
2014-03-05 15:33:36.0000001,3.0,2014-03-05 15:33:36+00:00,-73.985299,40.760519,-73.985299,40.760519,1
2015-05-25 15:15:20.0000003,22.5,2015-05-25 15:15:20+00:00,-73.9636459350586,40.79869079589844,-73.9191665649414,40.87101745605469,2
2009-06-30 23:05:33.0000002,19.3,2009-06-30 23:05:33+00:00,-73.952386,40.777276,-74.016081,40.706352,1
2009-11-29 16:40:00.00000025,8.9,2009-11-29 16:40:00+00:00,-73.960785,40.772755,-73.9666,40.753828000000006,5
2010-12-02 08:12:58.0000001,13.3,2010-12-02 08:12:58+00:00,-74.008248,40.73044,-73.979525,40.772093,1
2012-06-11 15:31:25.0000002,5.3,2012-06-11 15:31:25+00:00,-74.004537,40.752265,-73.997552,40.742453999999995,1
2015-05-06 22:41:42.0000004,14.5,2015-05-06 22:41:42+00:00,-74.00260162353516,40.73360443115234,-73.98258209228516,40.7772331237793,1
2009-09-21 22:59:20.0000002,10.9,2009-09-21 22:59:20+00:00,-73.989986,40.73036,-73.990135,40.761615,1
2012-10-19 19:27:00.000000301,10.5,2012-10-19 19:27:00+00:00,-73.94726700000001,40.77576,-73.965548,40.759192,1
2013-06-13 00:51:07.0000003,57.33,2013-06-13 00:51:07+00:00,-73.782443,40.644498999999996,-73.976416,40.762737,1
2009-03-05 06:46:17.0000004,7.7,2009-03-05 06:46:17+00:00,-73.967884,40.792386,-73.983703,40.762084,1
2010-04-01 07:58:54.0000005,4.5,2010-04-01 07:58:54+00:00,-73.980172,40.739057,-73.982442,40.727658,1
2012-05-03 23:31:58.0000001,5.7,2012-05-03 23:31:58+00:00,-73.999738,40.738788,-74.00816400000001,40.718645,1
2013-07-11 14:56:00.00000090,7.0,2013-07-11 14:56:00+00:00,-73.980347,40.770145,-73.971417,40.766552000000004,1
2014-11-19 08:17:02.0000005,29.0,2014-11-19 08:17:02+00:00,-73.95746,40.784341999999995,-74.01375,40.714873,1
2010-02-08 17:53:00.00000063,4.5,2010-02-08 17:53:00+00:00,-73.99211700000001,40.758825,-73.990222,40.767015,1
2011-06-18 18:56:49.0000003,4.5,2011-06-18 18:56:49+00:00,-74.0084,40.7366,-74.0031,40.7314,2
2012-12-04 11:15:29.0000002,6.0,2012-12-04 11:15:29+00:00,-73.975176,40.741863,-73.972087,40.752256,1
2015-04-21 22:53:00.0000006,13.5,2015-04-21 22:53:00+00:00,-74.01005554199219,40.72027587890625,-73.9811019897461,40.73403549194336,1
2009-06-10 07:34:00.00000093,4.1,2009-06-10 07:34:00+00:00,-73.976911,40.756178999999996,-73.980101,40.760267,1
2009-07-31 13:43:00.000000175,5.7,2009-07-31 13:43:00+00:00,-73.97001999999999,40.757692999999996,-73.954378,40.763985,2
2014-08-29 03:23:01.0000003,15.0,2014-08-29 03:23:01+00:00,-74.00339,40.743579,-74.001715,40.707101,1
2009-12-02 15:01:20.0000001,49.57,2009-12-02 15:01:20+00:00,-73.982538,40.76276,-73.784812,40.665887,2
2012-12-30 09:53:00.00000080,4.0,2012-12-30 09:53:00+00:00,-73.998652,40.739779999999996,-73.992187,40.737982,1
2010-07-06 03:30:13.0000001,12.5,2010-07-06 03:30:13+00:00,-73.98364699999999,40.726943,-73.98455799999999,40.768408,1
2011-02-15 17:59:00.00000065,4.1,2011-02-15 17:59:00+00:00,-74.008197,40.72173,-74.004508,40.726357,1
2011-04-07 09:07:50.0000001,7.7,2011-04-07 09:07:50+00:00,-73.978137,40.752356,-73.995324,40.75213,1
2013-02-02 17:38:00.00000048,11.0,2013-02-02 17:38:00+00:00,-73.959777,40.782540000000004,-73.968027,40.7557,6
2011-03-03 12:15:20.0000003,15.7,2011-03-03 12:15:20+00:00,-73.971386,40.766427,-73.98675300000001,40.72098,1
2011-10-13 16:57:00.00000050,13.3,2011-10-13 16:57:00+00:00,-73.994652,40.750407,-73.955162,40.783452000000004,1
2011-10-28 07:41:24.0000003,4.9,2011-10-28 07:41:24+00:00,-73.953742,40.785199,-73.961551,40.779928000000005,3
2012-04-25 17:31:47.0000001,18.5,2012-04-25 17:31:47+00:00,-73.978341,40.786297999999995,-73.93755,40.853084,1
2014-08-03 03:53:00.00000054,9.0,2014-08-03 03:53:00+00:00,-73.983687,40.731732,-74.007295,40.743617,5
2011-03-05 19:19:23.0000006,12.1,2011-03-05 19:19:23+00:00,-73.989399,40.751938,-73.983073,40.763172,1
2012-01-05 08:40:00.000000225,9.3,2012-01-05 08:40:00+00:00,-73.99488199999999,40.731587,-74.00758499999999,40.751635,1
2012-05-07 18:01:00.000000108,8.9,2012-05-07 18:01:00+00:00,-73.95671,40.7809,-73.98227800000001,40.772527000000004,1
2014-10-03 08:28:00.00000085,8.0,2014-10-03 08:28:00+00:00,-73.991472,40.75011,-74.00705,40.742387,1
2010-07-31 09:47:38.0000002,11.3,2010-07-31 09:47:38+00:00,-73.992177,40.738949,-73.978849,40.755458000000004,1
2011-01-10 21:46:00.00000075,8.5,2011-01-10 21:46:00+00:00,-74.00115799999999,40.731307,-73.979455,40.763053,1
2011-06-08 18:22:31.0000005,8.5,2011-06-08 18:22:31+00:00,-73.9781,40.7548,-73.9915,40.75,0
2013-09-14 21:01:00.0000006,9.5,2013-09-14 21:01:00+00:00,-73.983232,40.741595000000004,-73.99985,40.721377000000004,1
2011-01-10 15:14:28.0000001,3.7,2011-01-10 15:14:28+00:00,-73.979522,40.735513,-73.972514,40.745387,1
2013-07-12 16:34:00.00000078,9.5,2013-07-12 16:34:00+00:00,-73.958685,40.783967,-73.972605,40.764802,6
2014-03-06 21:24:00.00000087,27.0,2014-03-06 21:24:00+00:00,-73.9664,40.757659999999994,-73.980042,40.672882,1
2009-06-16 18:47:00.000000100,9.3,2009-06-16 18:47:00+00:00,-74.005267,40.744177,-73.986223,40.757472,1
2013-10-20 15:43:00.000000155,12.5,2013-10-20 15:43:00+00:00,0.0,0.0,-73.993075,40.766925,1
2014-06-04 14:46:36.0000001,9.5,2014-06-04 14:46:36+00:00,-74.008038,40.723824,-74.002954,40.749279,1
2010-03-29 16:52:19.0000001,5.7,2010-03-29 16:52:19+00:00,-73.944788,40.779016,-73.95792900000001,40.781386,1
2012-05-08 15:03:14.0000002,13.3,2012-05-08 15:03:14+00:00,-73.972003,40.791340999999996,-73.96065,40.770063,1
2015-05-22 19:56:54.0000005,57.54,2015-05-22 19:56:54+00:00,-73.78365325927734,40.64870834350585,-73.97875213623048,40.773250579833984,1
2009-03-10 17:04:10.0000003,9.1,2009-03-10 17:04:10+00:00,-73.985538,40.778584,-73.99727800000001,40.754616,1
